date,bgl,hour,day_of_week,day_name,month,day
2026-03-10 16:30:00,176.457,16,1,Tuesday,3,10
2026-03-10 17:00:00,197.337,17,1,Tuesday,3,10
2026-03-10 17:30:00,189.424,17,1,Tuesday,3,10
2026-03-10 18:00:00,204.643,18,1,Tuesday,3,10
2026-03-10 18:30:00,199.483,18,1,Tuesday,3,10
2026-03-10 19:00:00,229.057,19,1,Tuesday,3,10
2026-03-10 19:30:00,229.453,19,1,Tuesday,3,10
2026-03-10 20:00:00,215.122,20,1,Tuesday,3,10
2026-03-10 20:30:00,185.436,20,1,Tuesday,3,10
2026-03-10 21:00:00,189.315,21,1,Tuesday,3,10
2026-03-10 21:30:00,178.702,21,1,Tuesday,3,10
2026-03-10 22:00:00,210.549,22,1,Tuesday,3,10
2026-03-10 22:30:00,223.455,22,1,Tuesday,3,10
2026-03-10 23:00:00,226.234,23,1,Tuesday,3,10
2026-03-10 23:30:00,215.631,23,1,Tuesday,3,10
2026-03-11 00:00:00,226.351,0,2,Wednesday,3,11
2026-03-11 00:30:00,199.743,0,2,Wednesday,3,11
2026-03-11 01:00:00,151.1,1,2,Wednesday,3,11
2026-03-11 01:30:00,123.203,1,2,Wednesday,3,11
2026-03-11 02:00:00,128.317,2,2,Wednesday,3,11
2026-03-11 02:30:00,180.01,2,2,Wednesday,3,11
2026-03-11 03:00:00,204.426,3,2,Wednesday,3,11
2026-03-11 03:30:00,205.815,3,2,Wednesday,3,11
2026-03-11 04:00:00,197.008,4,2,Wednesday,3,11
2026-03-11 04:30:00,188.976,4,2,Wednesday,3,11
2026-03-11 05:00:00,187.624,5,2,Wednesday,3,11
2026-03-11 05:30:00,182.61,5,2,Wednesday,3,11
2026-03-11 06:00:00,215.296,6,2,Wednesday,3,11
2026-03-11 06:30:00,175.314,6,2,Wednesday,3,11
2026-03-11 07:00:00,202.524,7,2,Wednesday,3,11
2026-03-11 07:30:00,193.081,7,2,Wednesday,3,11
2026-03-11 08:00:00,166.005,8,2,Wednesday,3,11
2026-03-11 08:30:00,153.845,8,2,Wednesday,3,11
2026-03-11 09:00:00,154.461,9,2,Wednesday,3,11
2026-03-11 09:30:00,188.861,9,2,Wednesday,3,11
2026-03-11 10:00:00,174.392,10,2,Wednesday,3,11
2026-03-11 10:30:00,211.629,10,2,Wednesday,3,11
2026-03-11 11:00:00,197.715,11,2,Wednesday,3,11
2026-03-11 11:30:00,231.838,11,2,Wednesday,3,11
2026-03-11 12:00:00,222.539,12,2,Wednesday,3,11
2026-03-11 12:30:00,273.176,12,2,Wednesday,3,11
2026-03-11 13:00:00,285.482,13,2,Wednesday,3,11
2026-03-11 13:30:00,272.494,13,2,Wednesday,3,11
2026-03-11 14:00:00,305.775,14,2,Wednesday,3,11
2026-03-11 14:30:00,300.361,14,2,Wednesday,3,11
2026-03-11 15:00:00,264.866,15,2,Wednesday,3,11
2026-03-11 15:30:00,251.333,15,2,Wednesday,3,11
2026-03-11 16:00:00,214.51,16,2,Wednesday,3,11
2026-03-11 16:30:00,183.006,16,2,Wednesday,3,11
2026-03-11 17:00:00,205.131,17,2,Wednesday,3,11
2026-03-11 17:30:00,209.353,17,2,Wednesday,3,11
2026-03-11 18:00:00,190.339,18,2,Wednesday,3,11
2026-03-11 18:30:00,202.082,18,2,Wednesday,3,11
2026-03-11 19:00:00,184.694,19,2,Wednesday,3,11
2026-03-11 19:30:00,192.626,19,2,Wednesday,3,11
2026-03-11 20:00:00,199.983,20,2,Wednesday,3,11
2026-03-11 20:30:00,221.594,20,2,Wednesday,3,11
2026-03-11 21:00:00,160.457,21,2,Wednesday,3,11
2026-03-11 21:30:00,174.597,21,2,Wednesday,3,11
2026-03-11 22:00:00,208.396,22,2,Wednesday,3,11
2026-03-11 22:30:00,238.151,22,2,Wednesday,3,11
2026-03-11 23:00:00,253.624,23,2,Wednesday,3,11
2026-03-11 23:30:00,248.648,23,2,Wednesday,3,11
2026-03-12 00:00:00,240.797,0,3,Thursday,3,12
2026-03-12 00:30:00,190.347,0,3,Thursday,3,12
2026-03-12 01:00:00,170.358,1,3,Thursday,3,12
2026-03-12 01:30:00,162.246,1,3,Thursday,3,12
2026-03-12 02:00:00,129.928,2,3,Thursday,3,12
2026-03-12 02:30:00,91.286,2,3,Thursday,3,12
2026-03-12 03:00:00,80.186,3,3,Thursday,3,12
2026-03-12 03:30:00,49.161,3,3,Thursday,3,12
2026-03-12 04:00:00,54.632,4,3,Thursday,3,12
2026-03-12 04:30:00,40.0,4,3,Thursday,3,12
2026-03-12 05:00:00,43.278,5,3,Thursday,3,12
2026-03-12 05:30:00,40.0,5,3,Thursday,3,12
2026-03-12 06:00:00,40.0,6,3,Thursday,3,12
2026-03-12 06:30:00,40.0,6,3,Thursday,3,12
2026-03-12 07:00:00,40.0,7,3,Thursday,3,12
2026-03-12 07:30:00,48.456,7,3,Thursday,3,12
2026-03-12 08:00:00,53.843,8,3,Thursday,3,12
2026-03-12 08:30:00,59.646,8,3,Thursday,3,12
2026-03-12 09:00:00,56.935,9,3,Thursday,3,12
2026-03-12 09:30:00,49.862,9,3,Thursday,3,12
2026-03-12 10:00:00,68.844,10,3,Thursday,3,12
2026-03-12 10:30:00,68.626,10,3,Thursday,3,12
2026-03-12 11:00:00,40.0,11,3,Thursday,3,12
2026-03-12 11:30:00,40.0,11,3,Thursday,3,12
2026-03-12 12:00:00,40.0,12,3,Thursday,3,12
2026-03-12 12:30:00,64.854,12,3,Thursday,3,12
2026-03-12 13:00:00,107.512,13,3,Thursday,3,12
2026-03-12 13:30:00,169.677,13,3,Thursday,3,12
2026-03-12 14:00:00,156.49,14,3,Thursday,3,12
2026-03-12 14:30:00,175.005,14,3,Thursday,3,12
2026-03-12 15:00:00,191.551,15,3,Thursday,3,12
2026-03-12 15:30:00,148.254,15,3,Thursday,3,12
2026-03-12 16:00:00,103.905,16,3,Thursday,3,12
2026-03-12 16:30:00,60.475,16,3,Thursday,3,12
2026-03-12 17:00:00,70.332,17,3,Thursday,3,12
2026-03-12 17:30:00,62.457,17,3,Thursday,3,12
2026-03-12 18:00:00,101.485,18,3,Thursday,3,12
2026-03-12 18:30:00,98.552,18,3,Thursday,3,12
2026-03-12 19:00:00,138.058,19,3,Thursday,3,12
2026-03-12 19:30:00,157.169,19,3,Thursday,3,12
2026-03-12 20:00:00,181.574,20,3,Thursday,3,12
2026-03-12 20:30:00,136.438,20,3,Thursday,3,12
2026-03-12 21:00:00,166.914,21,3,Thursday,3,12
2026-03-12 21:30:00,173.9,21,3,Thursday,3,12
2026-03-12 22:00:00,182.912,22,3,Thursday,3,12
2026-03-12 22:30:00,197.322,22,3,Thursday,3,12
2026-03-12 23:00:00,180.623,23,3,Thursday,3,12
2026-03-12 23:30:00,155.787,23,3,Thursday,3,12
2026-03-13 00:00:00,191.511,0,4,Friday,3,13
2026-03-13 00:30:00,200.829,0,4,Friday,3,13
2026-03-13 01:00:00,224.09,1,4,Friday,3,13
2026-03-13 01:30:00,254.129,1,4,Friday,3,13
2026-03-13 02:00:00,311.138,2,4,Friday,3,13
2026-03-13 02:30:00,309.932,2,4,Friday,3,13
2026-03-13 03:00:00,283.246,3,4,Friday,3,13
2026-03-13 03:30:00,281.457,3,4,Friday,3,13
2026-03-13 04:00:00,301.891,4,4,Friday,3,13
2026-03-13 04:30:00,282.835,4,4,Friday,3,13
2026-03-13 05:00:00,259.182,5,4,Friday,3,13
2026-03-13 05:30:00,207.202,5,4,Friday,3,13
2026-03-13 06:00:00,211.433,6,4,Friday,3,13
2026-03-13 06:30:00,208.62,6,4,Friday,3,13
2026-03-13 07:00:00,199.245,7,4,Friday,3,13
2026-03-13 07:30:00,215.919,7,4,Friday,3,13
2026-03-13 08:00:00,216.946,8,4,Friday,3,13
2026-03-13 08:30:00,229.09,8,4,Friday,3,13
2026-03-13 09:00:00,295.691,9,4,Friday,3,13
2026-03-13 09:30:00,316.739,9,4,Friday,3,13
2026-03-13 10:00:00,313.73,10,4,Friday,3,13
2026-03-13 10:30:00,309.366,10,4,Friday,3,13
2026-03-13 11:00:00,292.48,11,4,Friday,3,13
2026-03-13 11:30:00,290.804,11,4,Friday,3,13
2026-03-13 12:00:00,262.086,12,4,Friday,3,13
2026-03-13 12:30:00,259.85,12,4,Friday,3,13
2026-03-13 13:00:00,214.352,13,4,Friday,3,13
2026-03-13 13:30:00,236.465,13,4,Friday,3,13
2026-03-13 14:00:00,274.436,14,4,Friday,3,13
2026-03-13 14:30:00,252.792,14,4,Friday,3,13
2026-03-13 15:00:00,222.587,15,4,Friday,3,13
2026-03-13 15:30:00,193.033,15,4,Friday,3,13
2026-03-13 16:00:00,205.465,16,4,Friday,3,13
2026-03-13 16:30:00,217.618,16,4,Friday,3,13
2026-03-13 17:00:00,237.619,17,4,Friday,3,13
2026-03-13 17:30:00,185.183,17,4,Friday,3,13
2026-03-13 18:00:00,219.027,18,4,Friday,3,13
2026-03-13 18:30:00,212.605,18,4,Friday,3,13
2026-03-13 19:00:00,237.151,19,4,Friday,3,13
2026-03-13 19:30:00,279.455,19,4,Friday,3,13
2026-03-13 20:00:00,265.859,20,4,Friday,3,13
2026-03-13 20:30:00,274.271,20,4,Friday,3,13
2026-03-13 21:00:00,260.198,21,4,Friday,3,13
2026-03-13 21:30:00,249.42,21,4,Friday,3,13
2026-03-13 22:00:00,281.474,22,4,Friday,3,13
2026-03-13 22:30:00,269.787,22,4,Friday,3,13
2026-03-13 23:00:00,284.768,23,4,Friday,3,13
2026-03-13 23:30:00,293.114,23,4,Friday,3,13
2026-03-14 00:00:00,316.83,0,5,Saturday,3,14
2026-03-14 00:30:00,355.014,0,5,Saturday,3,14
2026-03-14 01:00:00,357.969,1,5,Saturday,3,14
2026-03-14 01:30:00,368.936,1,5,Saturday,3,14
2026-03-14 02:00:00,396.168,2,5,Saturday,3,14
2026-03-14 02:30:00,393.932,2,5,Saturday,3,14
2026-03-14 03:00:00,354.901,3,5,Saturday,3,14
2026-03-14 03:30:00,379.885,3,5,Saturday,3,14
2026-03-14 04:00:00,371.964,4,5,Saturday,3,14
2026-03-14 04:30:00,396.32,4,5,Saturday,3,14
2026-03-14 05:00:00,315.969,5,5,Saturday,3,14
2026-03-14 05:30:00,343.064,5,5,Saturday,3,14
2026-03-14 06:00:00,348.374,6,5,Saturday,3,14
2026-03-14 06:30:00,339.242,6,5,Saturday,3,14
2026-03-14 07:00:00,353.333,7,5,Saturday,3,14
2026-03-14 07:30:00,371.613,7,5,Saturday,3,14
2026-03-14 08:00:00,380.05,8,5,Saturday,3,14
2026-03-14 08:30:00,388.815,8,5,Saturday,3,14
2026-03-14 09:00:00,356.542,9,5,Saturday,3,14
2026-03-14 09:30:00,319.469,9,5,Saturday,3,14
2026-03-14 10:00:00,272.973,10,5,Saturday,3,14
2026-03-14 10:30:00,300.741,10,5,Saturday,3,14
2026-03-14 11:00:00,287.694,11,5,Saturday,3,14
2026-03-14 11:30:00,271.281,11,5,Saturday,3,14
2026-03-14 12:00:00,268.288,12,5,Saturday,3,14
2026-03-14 12:30:00,282.101,12,5,Saturday,3,14
2026-03-14 13:00:00,248.795,13,5,Saturday,3,14
2026-03-14 13:30:00,245.775,13,5,Saturday,3,14
2026-03-14 14:00:00,275.702,14,5,Saturday,3,14
2026-03-14 14:30:00,254.593,14,5,Saturday,3,14
2026-03-14 15:00:00,301.594,15,5,Saturday,3,14
2026-03-14 15:30:00,314.556,15,5,Saturday,3,14
2026-03-14 16:00:00,295.625,16,5,Saturday,3,14
2026-03-14 16:30:00,301.105,16,5,Saturday,3,14
2026-03-14 17:00:00,292.93,17,5,Saturday,3,14
2026-03-14 17:30:00,287.886,17,5,Saturday,3,14
2026-03-14 18:00:00,275.878,18,5,Saturday,3,14
2026-03-14 18:30:00,268.816,18,5,Saturday,3,14
2026-03-14 19:00:00,269.215,19,5,Saturday,3,14
2026-03-14 19:30:00,249.414,19,5,Saturday,3,14
2026-03-14 20:00:00,238.44,20,5,Saturday,3,14
2026-03-14 20:30:00,262.729,20,5,Saturday,3,14
2026-03-14 21:00:00,255.524,21,5,Saturday,3,14
2026-03-14 21:30:00,303.096,21,5,Saturday,3,14
2026-03-14 22:00:00,313.806,22,5,Saturday,3,14
2026-03-14 22:30:00,297.963,22,5,Saturday,3,14
2026-03-14 23:00:00,286.887,23,5,Saturday,3,14
2026-03-14 23:30:00,264.886,23,5,Saturday,3,14
2026-03-15 00:00:00,268.291,0,6,Sunday,3,15
2026-03-15 00:30:00,260.697,0,6,Sunday,3,15
2026-03-15 01:00:00,252.122,1,6,Sunday,3,15
2026-03-15 01:30:00,268.488,1,6,Sunday,3,15
2026-03-15 02:00:00,248.213,2,6,Sunday,3,15
2026-03-15 02:30:00,236.078,2,6,Sunday,3,15
2026-03-15 03:00:00,216.697,3,6,Sunday,3,15
2026-03-15 03:30:00,212.28,3,6,Sunday,3,15
2026-03-15 04:00:00,226.247,4,6,Sunday,3,15
2026-03-15 04:30:00,243.961,4,6,Sunday,3,15
2026-03-15 05:00:00,254.395,5,6,Sunday,3,15
2026-03-15 05:30:00,271.793,5,6,Sunday,3,15
2026-03-15 06:00:00,291.095,6,6,Sunday,3,15
2026-03-15 06:30:00,255.844,6,6,Sunday,3,15
2026-03-15 07:00:00,251.991,7,6,Sunday,3,15
2026-03-15 07:30:00,247.575,7,6,Sunday,3,15
2026-03-15 08:00:00,244.035,8,6,Sunday,3,15
2026-03-15 08:30:00,212.475,8,6,Sunday,3,15
2026-03-15 09:00:00,255.991,9,6,Sunday,3,15
2026-03-15 09:30:00,222.596,9,6,Sunday,3,15
2026-03-15 10:00:00,215.199,10,6,Sunday,3,15
2026-03-15 10:30:00,226.272,10,6,Sunday,3,15
2026-03-15 11:00:00,227.26,11,6,Sunday,3,15
2026-03-15 11:30:00,209.571,11,6,Sunday,3,15
2026-03-15 12:00:00,181.967,12,6,Sunday,3,15
2026-03-15 12:30:00,229.65,12,6,Sunday,3,15
2026-03-15 13:00:00,223.283,13,6,Sunday,3,15
2026-03-15 13:30:00,229.488,13,6,Sunday,3,15
2026-03-15 14:00:00,190.117,14,6,Sunday,3,15
2026-03-15 14:30:00,197.125,14,6,Sunday,3,15
2026-03-15 15:00:00,206.353,15,6,Sunday,3,15
2026-03-15 15:30:00,206.658,15,6,Sunday,3,15
2026-03-15 16:00:00,176.879,16,6,Sunday,3,15
2026-03-15 16:30:00,156.453,16,6,Sunday,3,15
2026-03-15 17:00:00,156.188,17,6,Sunday,3,15
2026-03-15 17:30:00,154.421,17,6,Sunday,3,15
2026-03-15 18:00:00,165.162,18,6,Sunday,3,15
2026-03-15 18:30:00,175.746,18,6,Sunday,3,15
2026-03-15 19:00:00,190.668,19,6,Sunday,3,15
2026-03-15 19:30:00,185.896,19,6,Sunday,3,15
2026-03-15 20:00:00,176.458,20,6,Sunday,3,15
2026-03-15 20:30:00,198.725,20,6,Sunday,3,15
2026-03-15 21:00:00,200.869,21,6,Sunday,3,15
2026-03-15 21:30:00,210.324,21,6,Sunday,3,15
2026-03-15 22:00:00,222.078,22,6,Sunday,3,15
2026-03-15 22:30:00,284.572,22,6,Sunday,3,15
2026-03-15 23:00:00,299.298,23,6,Sunday,3,15
2026-03-15 23:30:00,291.455,23,6,Sunday,3,15
2026-03-16 00:00:00,253.193,0,0,Monday,3,16
2026-03-16 00:30:00,228.188,0,0,Monday,3,16
2026-03-16 01:00:00,221.039,1,0,Monday,3,16
2026-03-16 01:30:00,210.336,1,0,Monday,3,16
2026-03-16 02:00:00,200.89,2,0,Monday,3,16
2026-03-16 02:30:00,204.416,2,0,Monday,3,16
2026-03-16 03:00:00,195.078,3,0,Monday,3,16
2026-03-16 03:30:00,215.916,3,0,Monday,3,16
2026-03-16 04:00:00,197.855,4,0,Monday,3,16
2026-03-16 04:30:00,237.503,4,0,Monday,3,16
2026-03-16 05:00:00,296.934,5,0,Monday,3,16
2026-03-16 05:30:00,278.145,5,0,Monday,3,16
2026-03-16 06:00:00,257.684,6,0,Monday,3,16
2026-03-16 06:30:00,273.32,6,0,Monday,3,16
2026-03-16 07:00:00,288.759,7,0,Monday,3,16
2026-03-16 07:30:00,295.102,7,0,Monday,3,16
2026-03-16 08:00:00,308.969,8,0,Monday,3,16
2026-03-16 08:30:00,272.778,8,0,Monday,3,16
2026-03-16 09:00:00,253.146,9,0,Monday,3,16
2026-03-16 09:30:00,263.201,9,0,Monday,3,16
2026-03-16 10:00:00,267.028,10,0,Monday,3,16
2026-03-16 10:30:00,270.728,10,0,Monday,3,16
2026-03-16 11:00:00,264.412,11,0,Monday,3,16
2026-03-16 11:30:00,227.426,11,0,Monday,3,16
2026-03-16 12:00:00,218.35,12,0,Monday,3,16
2026-03-16 12:30:00,251.435,12,0,Monday,3,16
2026-03-16 13:00:00,234.73,13,0,Monday,3,16
2026-03-16 13:30:00,253.732,13,0,Monday,3,16
2026-03-16 14:00:00,238.222,14,0,Monday,3,16
2026-03-16 14:30:00,255.991,14,0,Monday,3,16
2026-03-16 15:00:00,285.556,15,0,Monday,3,16
2026-03-16 15:30:00,258.761,15,0,Monday,3,16
2026-03-16 16:00:00,267.361,16,0,Monday,3,16
2026-03-16 16:30:00,217.572,16,0,Monday,3,16
2026-03-16 17:00:00,189.706,17,0,Monday,3,16
2026-03-16 17:30:00,188.349,17,0,Monday,3,16
2026-03-16 18:00:00,203.671,18,0,Monday,3,16
2026-03-16 18:30:00,203.991,18,0,Monday,3,16
2026-03-16 19:00:00,210.427,19,0,Monday,3,16
2026-03-16 19:30:00,224.192,19,0,Monday,3,16
2026-03-16 20:00:00,225.533,20,0,Monday,3,16
2026-03-16 20:30:00,238.608,20,0,Monday,3,16
2026-03-16 21:00:00,260.566,21,0,Monday,3,16
2026-03-16 21:30:00,250.682,21,0,Monday,3,16
2026-03-16 22:00:00,216.879,22,0,Monday,3,16
2026-03-16 22:30:00,188.989,22,0,Monday,3,16
2026-03-16 23:00:00,175.018,23,0,Monday,3,16
2026-03-16 23:30:00,131.044,23,0,Monday,3,16
2026-03-17 00:00:00,148.565,0,1,Tuesday,3,17
2026-03-17 00:30:00,181.837,0,1,Tuesday,3,17
2026-03-17 01:00:00,166.221,1,1,Tuesday,3,17
2026-03-17 01:30:00,140.014,1,1,Tuesday,3,17
2026-03-17 02:00:00,182.938,2,1,Tuesday,3,17
2026-03-17 02:30:00,180.291,2,1,Tuesday,3,17
2026-03-17 03:00:00,184.189,3,1,Tuesday,3,17
2026-03-17 03:30:00,201.095,3,1,Tuesday,3,17
2026-03-17 04:00:00,200.8,4,1,Tuesday,3,17
2026-03-17 04:30:00,198.664,4,1,Tuesday,3,17
2026-03-17 05:00:00,209.785,5,1,Tuesday,3,17
2026-03-17 05:30:00,204.621,5,1,Tuesday,3,17
2026-03-17 06:00:00,194.444,6,1,Tuesday,3,17
2026-03-17 06:30:00,168.158,6,1,Tuesday,3,17
2026-03-17 07:00:00,175.582,7,1,Tuesday,3,17
2026-03-17 07:30:00,153.534,7,1,Tuesday,3,17
2026-03-17 08:00:00,145.09,8,1,Tuesday,3,17
2026-03-17 08:30:00,194.649,8,1,Tuesday,3,17
2026-03-17 09:00:00,180.971,9,1,Tuesday,3,17
2026-03-17 09:30:00,231.936,9,1,Tuesday,3,17
2026-03-17 10:00:00,247.982,10,1,Tuesday,3,17
2026-03-17 10:30:00,276.445,10,1,Tuesday,3,17
2026-03-17 11:00:00,283.692,11,1,Tuesday,3,17
2026-03-17 11:30:00,240.139,11,1,Tuesday,3,17
2026-03-17 12:00:00,234.337,12,1,Tuesday,3,17
2026-03-17 12:30:00,200.674,12,1,Tuesday,3,17
2026-03-17 13:00:00,185.447,13,1,Tuesday,3,17
2026-03-17 13:30:00,221.272,13,1,Tuesday,3,17
2026-03-17 14:00:00,215.919,14,1,Tuesday,3,17
2026-03-17 14:30:00,191.179,14,1,Tuesday,3,17
2026-03-17 15:00:00,190.386,15,1,Tuesday,3,17
2026-03-17 15:30:00,189.157,15,1,Tuesday,3,17
2026-03-17 16:00:00,203.46,16,1,Tuesday,3,17
2026-03-17 16:30:00,229.091,16,1,Tuesday,3,17
2026-03-17 17:00:00,200.398,17,1,Tuesday,3,17
2026-03-17 17:30:00,179.657,17,1,Tuesday,3,17
2026-03-17 18:00:00,145.607,18,1,Tuesday,3,17
2026-03-17 18:30:00,181.109,18,1,Tuesday,3,17
2026-03-17 19:00:00,237.424,19,1,Tuesday,3,17
2026-03-17 19:30:00,189.948,19,1,Tuesday,3,17
2026-03-17 20:00:00,195.184,20,1,Tuesday,3,17
2026-03-17 20:30:00,214.183,20,1,Tuesday,3,17
2026-03-17 21:00:00,207.176,21,1,Tuesday,3,17
2026-03-17 21:30:00,198.751,21,1,Tuesday,3,17
2026-03-17 22:00:00,203.781,22,1,Tuesday,3,17
2026-03-17 22:30:00,215.206,22,1,Tuesday,3,17
2026-03-17 23:00:00,234.363,23,1,Tuesday,3,17
2026-03-17 23:30:00,224.137,23,1,Tuesday,3,17
2026-03-18 00:00:00,234.921,0,2,Wednesday,3,18
2026-03-18 00:30:00,206.012,0,2,Wednesday,3,18
2026-03-18 01:00:00,189.732,1,2,Wednesday,3,18
2026-03-18 01:30:00,217.22,1,2,Wednesday,3,18
2026-03-18 02:00:00,186.264,2,2,Wednesday,3,18
2026-03-18 02:30:00,153.649,2,2,Wednesday,3,18
2026-03-18 03:00:00,132.29,3,2,Wednesday,3,18
2026-03-18 03:30:00,128.787,3,2,Wednesday,3,18
2026-03-18 04:00:00,148.918,4,2,Wednesday,3,18
2026-03-18 04:30:00,149.351,4,2,Wednesday,3,18
2026-03-18 05:00:00,186.607,5,2,Wednesday,3,18
2026-03-18 05:30:00,206.744,5,2,Wednesday,3,18
2026-03-18 06:00:00,211.945,6,2,Wednesday,3,18
2026-03-18 06:30:00,243.996,6,2,Wednesday,3,18
2026-03-18 07:00:00,203.16,7,2,Wednesday,3,18
2026-03-18 07:30:00,151.71,7,2,Wednesday,3,18
2026-03-18 08:00:00,173.353,8,2,Wednesday,3,18
2026-03-18 08:30:00,188.818,8,2,Wednesday,3,18
2026-03-18 09:00:00,234.732,9,2,Wednesday,3,18
2026-03-18 09:30:00,266.284,9,2,Wednesday,3,18
2026-03-18 10:00:00,291.458,10,2,Wednesday,3,18
2026-03-18 10:30:00,295.324,10,2,Wednesday,3,18
2026-03-18 11:00:00,325.81,11,2,Wednesday,3,18
2026-03-18 11:30:00,318.657,11,2,Wednesday,3,18
2026-03-18 12:00:00,334.187,12,2,Wednesday,3,18
2026-03-18 12:30:00,319.565,12,2,Wednesday,3,18
2026-03-18 13:00:00,291.336,13,2,Wednesday,3,18
2026-03-18 13:30:00,309.844,13,2,Wednesday,3,18
2026-03-18 14:00:00,297.722,14,2,Wednesday,3,18
2026-03-18 14:30:00,290.175,14,2,Wednesday,3,18
2026-03-18 15:00:00,322.493,15,2,Wednesday,3,18
2026-03-18 15:30:00,312.358,15,2,Wednesday,3,18
2026-03-18 16:00:00,299.672,16,2,Wednesday,3,18
2026-03-18 16:30:00,292.305,16,2,Wednesday,3,18
2026-03-18 17:00:00,272.038,17,2,Wednesday,3,18
2026-03-18 17:30:00,260.725,17,2,Wednesday,3,18
2026-03-18 18:00:00,259.681,18,2,Wednesday,3,18
2026-03-18 18:30:00,261.171,18,2,Wednesday,3,18
2026-03-18 19:00:00,255.005,19,2,Wednesday,3,18
2026-03-18 19:30:00,200.892,19,2,Wednesday,3,18
2026-03-18 20:00:00,205.251,20,2,Wednesday,3,18
2026-03-18 20:30:00,288.341,20,2,Wednesday,3,18
2026-03-18 21:00:00,282.199,21,2,Wednesday,3,18
2026-03-18 21:30:00,278.297,21,2,Wednesday,3,18
2026-03-18 22:00:00,277.212,22,2,Wednesday,3,18
2026-03-18 22:30:00,294.927,22,2,Wednesday,3,18
2026-03-18 23:00:00,324.908,23,2,Wednesday,3,18
2026-03-18 23:30:00,313.375,23,2,Wednesday,3,18
2026-03-19 00:00:00,327.956,0,3,Thursday,3,19
2026-03-19 00:30:00,312.623,0,3,Thursday,3,19
2026-03-19 01:00:00,285.005,1,3,Thursday,3,19
2026-03-19 01:30:00,301.499,1,3,Thursday,3,19
2026-03-19 02:00:00,293.324,2,3,Thursday,3,19
2026-03-19 02:30:00,293.355,2,3,Thursday,3,19
2026-03-19 03:00:00,332.984,3,3,Thursday,3,19
2026-03-19 03:30:00,331.833,3,3,Thursday,3,19
2026-03-19 04:00:00,283.566,4,3,Thursday,3,19
2026-03-19 04:30:00,301.456,4,3,Thursday,3,19
2026-03-19 05:00:00,265.049,5,3,Thursday,3,19
2026-03-19 05:30:00,242.613,5,3,Thursday,3,19
2026-03-19 06:00:00,262.863,6,3,Thursday,3,19
2026-03-19 06:30:00,244.133,6,3,Thursday,3,19
2026-03-19 07:00:00,243.034,7,3,Thursday,3,19
2026-03-19 07:30:00,229.781,7,3,Thursday,3,19
2026-03-19 08:00:00,262.986,8,3,Thursday,3,19
2026-03-19 08:30:00,251.752,8,3,Thursday,3,19
2026-03-19 09:00:00,266.409,9,3,Thursday,3,19
2026-03-19 09:30:00,239.654,9,3,Thursday,3,19
2026-03-19 10:00:00,271.103,10,3,Thursday,3,19
2026-03-19 10:30:00,289.389,10,3,Thursday,3,19
2026-03-19 11:00:00,301.178,11,3,Thursday,3,19
2026-03-19 11:30:00,295.301,11,3,Thursday,3,19
2026-03-19 12:00:00,292.783,12,3,Thursday,3,19
2026-03-19 12:30:00,318.743,12,3,Thursday,3,19
2026-03-19 13:00:00,313.321,13,3,Thursday,3,19
2026-03-19 13:30:00,280.262,13,3,Thursday,3,19
2026-03-19 14:00:00,274.913,14,3,Thursday,3,19
2026-03-19 14:30:00,246.556,14,3,Thursday,3,19
2026-03-19 15:00:00,247.883,15,3,Thursday,3,19
2026-03-19 15:30:00,207.832,15,3,Thursday,3,19
2026-03-19 16:00:00,213.026,16,3,Thursday,3,19
2026-03-19 16:30:00,230.772,16,3,Thursday,3,19
2026-03-19 17:00:00,251.525,17,3,Thursday,3,19
2026-03-19 17:30:00,265.166,17,3,Thursday,3,19
2026-03-19 18:00:00,263.637,18,3,Thursday,3,19
2026-03-19 18:30:00,283.007,18,3,Thursday,3,19
2026-03-19 19:00:00,290.321,19,3,Thursday,3,19
2026-03-19 19:30:00,305.64,19,3,Thursday,3,19
2026-03-19 20:00:00,233.851,20,3,Thursday,3,19
2026-03-19 20:30:00,228.048,20,3,Thursday,3,19
2026-03-19 21:00:00,224.455,21,3,Thursday,3,19
2026-03-19 21:30:00,235.763,21,3,Thursday,3,19
2026-03-19 22:00:00,256.982,22,3,Thursday,3,19
2026-03-19 22:30:00,288.609,22,3,Thursday,3,19
2026-03-19 23:00:00,250.456,23,3,Thursday,3,19
2026-03-19 23:30:00,288.925,23,3,Thursday,3,19
2026-03-20 00:00:00,264.693,0,4,Friday,3,20
2026-03-20 00:30:00,219.488,0,4,Friday,3,20
2026-03-20 01:00:00,236.582,1,4,Friday,3,20
2026-03-20 01:30:00,237.285,1,4,Friday,3,20
2026-03-20 02:00:00,192.953,2,4,Friday,3,20
2026-03-20 02:30:00,156.721,2,4,Friday,3,20
2026-03-20 03:00:00,142.259,3,4,Friday,3,20
2026-03-20 03:30:00,108.877,3,4,Friday,3,20
2026-03-20 04:00:00,111.485,4,4,Friday,3,20
2026-03-20 04:30:00,171.031,4,4,Friday,3,20
2026-03-20 05:00:00,224.938,5,4,Friday,3,20
2026-03-20 05:30:00,190.139,5,4,Friday,3,20
2026-03-20 06:00:00,196.381,6,4,Friday,3,20
2026-03-20 06:30:00,194.219,6,4,Friday,3,20
2026-03-20 07:00:00,151.095,7,4,Friday,3,20
2026-03-20 07:30:00,123.823,7,4,Friday,3,20
2026-03-20 08:00:00,106.953,8,4,Friday,3,20
