date,bgl
2026-01-17 20:30:00,283.028
2026-01-17 20:35:00,296.6
2026-01-17 20:40:00,255.612
2026-01-17 20:45:00,257.154
2026-01-17 20:50:00,260.788
2026-01-17 20:55:00,267.548
2026-01-17 21:00:00,267.652
2026-01-17 21:05:00,269.753
2026-01-17 21:10:00,270.69
2026-01-17 21:15:00,263.417
2026-01-17 21:20:00,270.313
2026-01-17 21:25:00,258.288
2026-01-17 21:30:00,242.519
2026-01-17 21:35:00,238.176
2026-01-17 21:40:00,238.525
2026-01-17 21:45:00,239.466
2026-01-17 21:50:00,231.453
2026-01-17 21:55:00,227.873
2026-01-17 22:00:00,232.779
2026-01-17 22:05:00,224.785
2026-01-17 22:10:00,214.324
2026-01-17 22:15:00,211.275
2026-01-17 22:20:00,222.687
2026-01-17 22:25:00,220.597
2026-01-17 22:30:00,228.571
2026-01-17 22:35:00,228.213
2026-01-17 22:40:00,209.966
2026-01-17 22:45:00,208.502
2026-01-17 22:50:00,188.42
2026-01-17 22:55:00,189.791
2026-01-17 23:00:00,174.882
2026-01-17 23:05:00,185.415
2026-01-17 23:10:00,188.076
2026-01-17 23:15:00,191.108
2026-01-17 23:20:00,204.345
2026-01-17 23:25:00,205.047
2026-01-17 23:30:00,208.753
2026-01-17 23:35:00,217.807
2026-01-17 23:40:00,212.786
2026-01-17 23:45:00,212.447
2026-01-17 23:50:00,221.08
2026-01-17 23:55:00,217.062
2026-01-18 00:00:00,226.594
2026-01-18 00:05:00,222.37
2026-01-18 00:10:00,213.58
2026-01-18 00:15:00,216.156
2026-01-18 00:20:00,206.357
2026-01-18 00:25:00,210.777
2026-01-18 00:30:00,209.633
2026-01-18 00:35:00,202.156
2026-01-18 00:40:00,206.156
2026-01-18 00:45:00,207.959
2026-01-18 00:50:00,206.649
2026-01-18 00:55:00,196.785
2026-01-18 01:00:00,194.49
2026-01-18 01:05:00,185.455
2026-01-18 01:10:00,198.054
2026-01-18 01:15:00,210.451
2026-01-18 01:20:00,189.473
2026-01-18 01:25:00,184.249
2026-01-18 01:30:00,176.276
2026-01-18 01:35:00,179.771
2026-01-18 01:40:00,183.974
2026-01-18 01:45:00,175.575
2026-01-18 01:50:00,189.978
2026-01-18 01:55:00,185.768
2026-01-18 02:00:00,178.331
2026-01-18 02:05:00,169.63
2026-01-18 02:10:00,167.723
2026-01-18 02:15:00,168.705
2026-01-18 02:20:00,163.934
2026-01-18 02:25:00,146.403
2026-01-18 02:30:00,149.565
2026-01-18 02:35:00,154.696
2026-01-18 02:40:00,156.283
2026-01-18 02:45:00,152.924
2026-01-18 02:50:00,152.275
2026-01-18 02:55:00,143.254
2026-01-18 03:00:00,148.387
2026-01-18 03:05:00,145.453
2026-01-18 03:10:00,121.34
2026-01-18 03:15:00,128.495
2026-01-18 03:20:00,119.662
2026-01-18 03:25:00,116.9
2026-01-18 03:30:00,111.688
2026-01-18 03:35:00,118.163
2026-01-18 03:40:00,113.069
2026-01-18 03:45:00,100.445
2026-01-18 03:50:00,105.024
2026-01-18 03:55:00,102.3
2026-01-18 04:00:00,93.404
2026-01-18 04:05:00,105.515
2026-01-18 04:10:00,104.395
2026-01-18 04:15:00,97.356
2026-01-18 04:20:00,86.667
2026-01-18 04:25:00,90.878
2026-01-18 04:30:00,92.291
2026-01-18 04:35:00,93.117
2026-01-18 04:40:00,100.499
2026-01-18 04:45:00,98.272
2026-01-18 04:50:00,117.409
2026-01-18 04:55:00,131.623
2026-01-18 05:00:00,129.635
2026-01-18 05:05:00,135.456
2026-01-18 05:10:00,128.669
2026-01-18 05:15:00,129.951
2026-01-18 05:20:00,118.413
2026-01-18 05:25:00,123.038
2026-01-18 05:30:00,130.999
2026-01-18 05:35:00,133.479
2026-01-18 05:40:00,140.16
2026-01-18 05:45:00,134.442
2026-01-18 05:50:00,136.072
2026-01-18 05:55:00,143.38
2026-01-18 06:00:00,134.56
2026-01-18 06:05:00,142.89
2026-01-18 06:10:00,144.968
2026-01-18 06:15:00,132.519
2026-01-18 06:20:00,150.284
2026-01-18 06:25:00,161.027
2026-01-18 06:30:00,172.109
2026-01-18 06:35:00,154.325
2026-01-18 06:40:00,150.648
2026-01-18 06:45:00,144.907
2026-01-18 06:50:00,147.279
2026-01-18 06:55:00,138.208
2026-01-18 07:00:00,124.171
2026-01-18 07:05:00,126.131
2026-01-18 07:10:00,131.244
2026-01-18 07:15:00,138.254
2026-01-18 07:20:00,137.339
2026-01-18 07:25:00,134.546
2026-01-18 07:30:00,144.126
2026-01-18 07:35:00,160.777
2026-01-18 07:40:00,155.323
2026-01-18 07:45:00,152.585
2026-01-18 07:50:00,152.638
2026-01-18 07:55:00,158.973
2026-01-18 08:00:00,165.82
2026-01-18 08:05:00,164.374
2026-01-18 08:10:00,167.334
2026-01-18 08:15:00,155.81
2026-01-18 08:20:00,163.1
2026-01-18 08:25:00,148.389
2026-01-18 08:30:00,144.119
2026-01-18 08:35:00,144.531
2026-01-18 08:40:00,141.682
2026-01-18 08:45:00,140.7
2026-01-18 08:50:00,151.627
2026-01-18 08:55:00,148.632
2026-01-18 09:00:00,151.222
2026-01-18 09:05:00,147.095
2026-01-18 09:10:00,152.336
2026-01-18 09:15:00,139.46
2026-01-18 09:20:00,139.157
2026-01-18 09:25:00,148.407
2026-01-18 09:30:00,141.62
2026-01-18 09:35:00,133.725
2026-01-18 09:40:00,140.976
2026-01-18 09:45:00,136.67
2026-01-18 09:50:00,140.14
2026-01-18 09:55:00,148.369
2026-01-18 10:00:00,138.642
2026-01-18 10:05:00,134.127
2026-01-18 10:10:00,143.995
2026-01-18 10:15:00,151.8
2026-01-18 10:20:00,153.525
2026-01-18 10:25:00,148.84
2026-01-18 10:30:00,144.128
2026-01-18 10:35:00,148.305
2026-01-18 10:40:00,142.927
2026-01-18 10:45:00,133.956
2026-01-18 10:50:00,144.659
2026-01-18 10:55:00,148.274
2026-01-18 11:00:00,143.207
2026-01-18 11:05:00,150.831
2026-01-18 11:10:00,139.042
2026-01-18 11:15:00,136.277
2026-01-18 11:20:00,148.403
2026-01-18 11:25:00,157.318
2026-01-18 11:30:00,152.167
2026-01-18 11:35:00,149.665
2026-01-18 11:40:00,148.975
2026-01-18 11:45:00,151.091
2026-01-18 11:50:00,153.529
2026-01-18 11:55:00,167.374
2026-01-18 12:00:00,171.668
2026-01-18 12:05:00,177.072
2026-01-18 12:10:00,174.002
2026-01-18 12:15:00,184.114
2026-01-18 12:20:00,177.602
2026-01-18 12:25:00,178.682
2026-01-18 12:30:00,168.418
2026-01-18 12:35:00,163.181
2026-01-18 12:40:00,159.465
2026-01-18 12:45:00,161.708
2026-01-18 12:50:00,149.644
2026-01-18 12:55:00,153.861
2026-01-18 13:00:00,152.613
2026-01-18 13:05:00,151.023
2026-01-18 13:10:00,151.366
2026-01-18 13:15:00,160.527
2026-01-18 13:20:00,151.278
2026-01-18 13:25:00,161.949
2026-01-18 13:30:00,169.836
2026-01-18 13:35:00,171.014
2026-01-18 13:40:00,167.126
2026-01-18 13:45:00,177.979
2026-01-18 13:50:00,169.048
2026-01-18 13:55:00,169.563
2026-01-18 14:00:00,165.881
2026-01-18 14:05:00,161.121
2026-01-18 14:10:00,160.435
2026-01-18 14:15:00,146.899
2026-01-18 14:20:00,164.498
2026-01-18 14:25:00,169.021
2026-01-18 14:30:00,176.394
2026-01-18 14:35:00,167.986
2026-01-18 14:40:00,157.513
2026-01-18 14:45:00,154.843
2026-01-18 14:50:00,155.097
2026-01-18 14:55:00,144.116
2026-01-18 15:00:00,156.121
2026-01-18 15:05:00,165.15
2026-01-18 15:10:00,156.979
2026-01-18 15:15:00,165.596
2026-01-18 15:20:00,159.242
2026-01-18 15:25:00,155.808
2026-01-18 15:30:00,163.264
2026-01-18 15:35:00,170.1
2026-01-18 15:40:00,177.321
2026-01-18 15:45:00,175.558
2026-01-18 15:50:00,175.251
2026-01-18 15:55:00,188.016
2026-01-18 16:00:00,184.527
2026-01-18 16:05:00,180.808
2026-01-18 16:10:00,185.313
2026-01-18 16:15:00,185.204
2026-01-18 16:20:00,182.528
2026-01-18 16:25:00,178.161
2026-01-18 16:30:00,181.06
2026-01-18 16:35:00,194.461
2026-01-18 16:40:00,192.999
2026-01-18 16:45:00,195.693
2026-01-18 16:50:00,197.663
2026-01-18 16:55:00,196.888
2026-01-18 17:00:00,190.845
2026-01-18 17:05:00,182.799
2026-01-18 17:10:00,189.491
2026-01-18 17:15:00,204.537
2026-01-18 17:20:00,186.112
2026-01-18 17:25:00,193.642
2026-01-18 17:30:00,186.68
2026-01-18 17:35:00,197.59
2026-01-18 17:40:00,197.391
2026-01-18 17:45:00,195.813
2026-01-18 17:50:00,199.572
2026-01-18 17:55:00,207.06
2026-01-18 18:00:00,210.843
2026-01-18 18:05:00,211.769
2026-01-18 18:10:00,201.696
2026-01-18 18:15:00,208.483
2026-01-18 18:20:00,195.179
2026-01-18 18:25:00,192.421
2026-01-18 18:30:00,213.592
2026-01-18 18:35:00,210.645
2026-01-18 18:40:00,221.822
2026-01-18 18:45:00,209.449
2026-01-18 18:50:00,209.959
2026-01-18 18:55:00,202.07
2026-01-18 19:00:00,182.432
2026-01-18 19:05:00,173.021
2026-01-18 19:10:00,183.47
2026-01-18 19:15:00,189.93
2026-01-18 19:20:00,184.102
2026-01-18 19:25:00,179.834
2026-01-18 19:30:00,175.091
2026-01-18 19:35:00,174.575
2026-01-18 19:40:00,170.233
2026-01-18 19:45:00,170.896
2026-01-18 19:50:00,178.6
2026-01-18 19:55:00,172.799
2026-01-18 20:00:00,169.764
2026-01-18 20:05:00,168.846
2026-01-18 20:10:00,171.697
2026-01-18 20:15:00,178.261
2026-01-18 20:20:00,175.942
2026-01-18 20:25:00,179.872
2026-01-18 20:30:00,187.767
2026-01-18 20:35:00,166.807
2026-01-18 20:40:00,185.132
2026-01-18 20:45:00,189.591
2026-01-18 20:50:00,184.511
2026-01-18 20:55:00,191.521
2026-01-18 21:00:00,179.187
2026-01-18 21:05:00,172.952
2026-01-18 21:10:00,174.253
2026-01-18 21:15:00,176.136
2026-01-18 21:20:00,173.531
2026-01-18 21:25:00,162.076
2026-01-18 21:30:00,158.792
2026-01-18 21:35:00,151.128
2026-01-18 21:40:00,155.488
2026-01-18 21:45:00,144.805
2026-01-18 21:50:00,141.26
2026-01-18 21:55:00,144.279
2026-01-18 22:00:00,121.105
2026-01-18 22:05:00,103.977
2026-01-18 22:10:00,97.413
2026-01-18 22:15:00,91.789
2026-01-18 22:20:00,97.567
2026-01-18 22:25:00,93.474
2026-01-18 22:30:00,93.293
2026-01-18 22:35:00,112.543
2026-01-18 22:40:00,113.262
2026-01-18 22:45:00,124.391
2026-01-18 22:50:00,129.037
2026-01-18 22:55:00,149.257
2026-01-18 23:00:00,150.829
2026-01-18 23:05:00,151.813
2026-01-18 23:10:00,155.051
2026-01-18 23:15:00,144.917
2026-01-18 23:20:00,133.877
2026-01-18 23:25:00,132.063
2026-01-18 23:30:00,135.474
2026-01-18 23:35:00,132.615
2026-01-18 23:40:00,130.01
2026-01-18 23:45:00,135.132
2026-01-18 23:50:00,127.99
2026-01-18 23:55:00,133.929
2026-01-19 00:00:00,120.592
2026-01-19 00:05:00,111.062
2026-01-19 00:10:00,109.878
2026-01-19 00:15:00,127.164
2026-01-19 00:20:00,128.155
2026-01-19 00:25:00,130.57
2026-01-19 00:30:00,131.705
2026-01-19 00:35:00,141.115
2026-01-19 00:40:00,134.308
2026-01-19 00:45:00,130.508
2026-01-19 00:50:00,132.906
2026-01-19 00:55:00,131.206
2026-01-19 01:00:00,139.374
2026-01-19 01:05:00,136.528
2026-01-19 01:10:00,132.898
2026-01-19 01:15:00,133.393
2026-01-19 01:20:00,138.517
2026-01-19 01:25:00,135.391
2026-01-19 01:30:00,150.243
2026-01-19 01:35:00,144.603
2026-01-19 01:40:00,142.905
2026-01-19 01:45:00,131.856
2026-01-19 01:50:00,147.775
2026-01-19 01:55:00,144.278
2026-01-19 02:00:00,141.628
2026-01-19 02:05:00,140.787
2026-01-19 02:10:00,140.145
2026-01-19 02:15:00,130.305
2026-01-19 02:20:00,130.28
2026-01-19 02:25:00,148.629
2026-01-19 02:30:00,136.391
2026-01-19 02:35:00,144.026
2026-01-19 02:40:00,152.113
2026-01-19 02:45:00,156.968
2026-01-19 02:50:00,175.981
2026-01-19 02:55:00,168.565
2026-01-19 03:00:00,165.472
2026-01-19 03:05:00,171.28
2026-01-19 03:10:00,163.149
2026-01-19 03:15:00,161.701
2026-01-19 03:20:00,173.457
2026-01-19 03:25:00,183.561
2026-01-19 03:30:00,181.667
2026-01-19 03:35:00,201.209
2026-01-19 03:40:00,202.296
2026-01-19 03:45:00,232.508
2026-01-19 03:50:00,238.705
2026-01-19 03:55:00,260.484
2026-01-19 04:00:00,274.931
2026-01-19 04:05:00,297.148
2026-01-19 04:10:00,307.507
2026-01-19 04:15:00,289.875
2026-01-19 04:20:00,283.611
2026-01-19 04:25:00,265.884
2026-01-19 04:30:00,269.322
2026-01-19 04:35:00,262.342
2026-01-19 04:40:00,261.723
2026-01-19 04:45:00,269.71
2026-01-19 04:50:00,252.322
2026-01-19 04:55:00,254.915
2026-01-19 05:00:00,251.294
2026-01-19 05:05:00,241.618
2026-01-19 05:10:00,229.457
2026-01-19 05:15:00,221.406
2026-01-19 05:20:00,219.149
2026-01-19 05:25:00,224.785
2026-01-19 05:30:00,233.768
2026-01-19 05:35:00,233.919
2026-01-19 05:40:00,209.083
2026-01-19 05:45:00,209.656
2026-01-19 05:50:00,214.816
2026-01-19 05:55:00,213.766
2026-01-19 06:00:00,209.157
2026-01-19 06:05:00,220.69
2026-01-19 06:10:00,222.032
2026-01-19 06:15:00,223.549
2026-01-19 06:20:00,231.784
2026-01-19 06:25:00,241.014
2026-01-19 06:30:00,237.105
2026-01-19 06:35:00,216.618
2026-01-19 06:40:00,233.262
2026-01-19 06:45:00,228.082
2026-01-19 06:50:00,217.676
2026-01-19 06:55:00,234.536
2026-01-19 07:00:00,230.86
2026-01-19 07:05:00,231.186
2026-01-19 07:10:00,226.531
2026-01-19 07:15:00,226.517
2026-01-19 07:20:00,233.297
2026-01-19 07:25:00,244.827
2026-01-19 07:30:00,251.063
2026-01-19 07:35:00,255.963
2026-01-19 07:40:00,250.765
2026-01-19 07:45:00,247.859
2026-01-19 07:50:00,250.157
2026-01-19 07:55:00,245.35
2026-01-19 08:00:00,243.006
2026-01-19 08:05:00,242.354
2026-01-19 08:10:00,247.016
2026-01-19 08:15:00,248.957
2026-01-19 08:20:00,253.383
2026-01-19 08:25:00,249.168
2026-01-19 08:30:00,241.843
2026-01-19 08:35:00,238.221
2026-01-19 08:40:00,242.938
2026-01-19 08:45:00,235.72
2026-01-19 08:50:00,243.976
2026-01-19 08:55:00,248.847
2026-01-19 09:00:00,248.191
2026-01-19 09:05:00,246.552
2026-01-19 09:10:00,237.091
2026-01-19 09:15:00,223.082
2026-01-19 09:20:00,225.065
2026-01-19 09:25:00,225.333
2026-01-19 09:30:00,218.36
2026-01-19 09:35:00,216.748
2026-01-19 09:40:00,211.787
2026-01-19 09:45:00,212.473
2026-01-19 09:50:00,207.605
2026-01-19 09:55:00,220.959
2026-01-19 10:00:00,225.048
2026-01-19 10:05:00,227.423
2026-01-19 10:10:00,206.602
2026-01-19 10:15:00,213.662
2026-01-19 10:20:00,207.634
2026-01-19 10:25:00,204.636
2026-01-19 10:30:00,217.217
2026-01-19 10:35:00,213.214
2026-01-19 10:40:00,211.803
2026-01-19 10:45:00,225.348
2026-01-19 10:50:00,221.059
2026-01-19 10:55:00,225.097
2026-01-19 11:00:00,226.935
2026-01-19 11:05:00,221.185
2026-01-19 11:10:00,224.246
2026-01-19 11:15:00,214.936
2026-01-19 11:20:00,211.996
2026-01-19 11:25:00,221.314
2026-01-19 11:30:00,219.163
2026-01-19 11:35:00,220.135
2026-01-19 11:40:00,227.332
2026-01-19 11:45:00,236.662
2026-01-19 11:50:00,238.942
2026-01-19 11:55:00,237.369
2026-01-19 12:00:00,239.053
2026-01-19 12:05:00,227.436
2026-01-19 12:10:00,223.798
2026-01-19 12:15:00,213.212
2026-01-19 12:20:00,213.555
2026-01-19 12:25:00,217.672
2026-01-19 12:30:00,202.1
2026-01-19 12:35:00,220.821
2026-01-19 12:40:00,234.797
2026-01-19 12:45:00,233.022
2026-01-19 12:50:00,234.514
2026-01-19 12:55:00,234.326
2026-01-19 13:00:00,232.434
2026-01-19 13:05:00,226.847
2026-01-19 13:10:00,219.47
2026-01-19 13:15:00,234.952
2026-01-19 13:20:00,216.98
2026-01-19 13:25:00,206.348
2026-01-19 13:30:00,201.131
2026-01-19 13:35:00,188.893
2026-01-19 13:40:00,183.51
2026-01-19 13:45:00,194.716
2026-01-19 13:50:00,191.185
2026-01-19 13:55:00,184.949
2026-01-19 14:00:00,185.531
2026-01-19 14:05:00,203.633
2026-01-19 14:10:00,216.723
2026-01-19 14:15:00,226.556
2026-01-19 14:20:00,222.456
2026-01-19 14:25:00,217.4
2026-01-19 14:30:00,209.8
2026-01-19 14:35:00,197.368
2026-01-19 14:40:00,204.485
2026-01-19 14:45:00,193.527
2026-01-19 14:50:00,189.825
2026-01-19 14:55:00,186.062
2026-01-19 15:00:00,179.174
2026-01-19 15:05:00,172.06
2026-01-19 15:10:00,162.423
2026-01-19 15:15:00,164.16
2026-01-19 15:20:00,180.44
2026-01-19 15:25:00,189.542
2026-01-19 15:30:00,189.807
2026-01-19 15:35:00,185.659
2026-01-19 15:40:00,200.71
2026-01-19 15:45:00,199.331
2026-01-19 15:50:00,193.325
2026-01-19 15:55:00,188.619
2026-01-19 16:00:00,179.61
2026-01-19 16:05:00,178.473
2026-01-19 16:10:00,187.508
2026-01-19 16:15:00,180.65
2026-01-19 16:20:00,178.491
2026-01-19 16:25:00,187.555
2026-01-19 16:30:00,190.122
2026-01-19 16:35:00,188.633
2026-01-19 16:40:00,190.535
2026-01-19 16:45:00,189.845
2026-01-19 16:50:00,195.617
2026-01-19 16:55:00,197.276
2026-01-19 17:00:00,188.928
2026-01-19 17:05:00,188.031
2026-01-19 17:10:00,180.064
2026-01-19 17:15:00,187.186
2026-01-19 17:20:00,200.181
2026-01-19 17:25:00,205.85
2026-01-19 17:30:00,202.317
2026-01-19 17:35:00,217.511
2026-01-19 17:40:00,196.123
2026-01-19 17:45:00,198.398
2026-01-19 17:50:00,204.639
2026-01-19 17:55:00,216.189
2026-01-19 18:00:00,214.15
2026-01-19 18:05:00,207.868
2026-01-19 18:10:00,204.835
2026-01-19 18:15:00,213.713
2026-01-19 18:20:00,215.572
2026-01-19 18:25:00,211.09
2026-01-19 18:30:00,205.169
2026-01-19 18:35:00,205.983
2026-01-19 18:40:00,200.63
2026-01-19 18:45:00,205.453
2026-01-19 18:50:00,200.296
2026-01-19 18:55:00,211.172
2026-01-19 19:00:00,210.365
2026-01-19 19:05:00,193.007
2026-01-19 19:10:00,196.231
2026-01-19 19:15:00,202.534
2026-01-19 19:20:00,213.958
2026-01-19 19:25:00,206.111
2026-01-19 19:30:00,207.385
2026-01-19 19:35:00,201.904
2026-01-19 19:40:00,202.157
2026-01-19 19:45:00,214.403
2026-01-19 19:50:00,205.042
2026-01-19 19:55:00,212.497
2026-01-19 20:00:00,219.482
2026-01-19 20:05:00,217.765
2026-01-19 20:10:00,215.229
2026-01-19 20:15:00,200.804
2026-01-19 20:20:00,199.528
2026-01-19 20:25:00,194.811
2026-01-19 20:30:00,200.228
2026-01-19 20:35:00,196.785
2026-01-19 20:40:00,198.273
2026-01-19 20:45:00,202.223
2026-01-19 20:50:00,204.526
2026-01-19 20:55:00,213.738
2026-01-19 21:00:00,213.267
2026-01-19 21:05:00,219.288
2026-01-19 21:10:00,218.426
2026-01-19 21:15:00,221.433
2026-01-19 21:20:00,232.912
2026-01-19 21:25:00,236.026
2026-01-19 21:30:00,232.218
2026-01-19 21:35:00,228.339
2026-01-19 21:40:00,225.6
2026-01-19 21:45:00,226.332
2026-01-19 21:50:00,226.105
2026-01-19 21:55:00,225.483
2026-01-19 22:00:00,205.478
2026-01-19 22:05:00,212.187
2026-01-19 22:10:00,210.008
2026-01-19 22:15:00,205.577
2026-01-19 22:20:00,205.335
2026-01-19 22:25:00,205.332
2026-01-19 22:30:00,193.153
2026-01-19 22:35:00,200.757
2026-01-19 22:40:00,187.193
2026-01-19 22:45:00,184.409
2026-01-19 22:50:00,188.5
2026-01-19 22:55:00,183.374
2026-01-19 23:00:00,174.24
2026-01-19 23:05:00,169.004
2026-01-19 23:10:00,174.155
2026-01-19 23:15:00,162.187
2026-01-19 23:20:00,157.255
2026-01-19 23:25:00,150.928
2026-01-19 23:30:00,147.61
2026-01-19 23:35:00,140.685
2026-01-19 23:40:00,147.28
2026-01-19 23:45:00,171.936
2026-01-19 23:50:00,175.449
2026-01-19 23:55:00,187.173
2026-01-20 00:00:00,181.633
2026-01-20 00:05:00,183.053
2026-01-20 00:10:00,186.985
2026-01-20 00:15:00,193.853
2026-01-20 00:20:00,195.209
2026-01-20 00:25:00,190.318
2026-01-20 00:30:00,190.762
2026-01-20 00:35:00,178.549
2026-01-20 00:40:00,165.203
2026-01-20 00:45:00,160.718
2026-01-20 00:50:00,170.588
2026-01-20 00:55:00,180.309
2026-01-20 01:00:00,196.059
2026-01-20 01:05:00,187.218
2026-01-20 01:10:00,190.554
2026-01-20 01:15:00,189.83
2026-01-20 01:20:00,187.84
2026-01-20 01:25:00,188.791
2026-01-20 01:30:00,194.404
2026-01-20 01:35:00,197.136
2026-01-20 01:40:00,203.201
2026-01-20 01:45:00,189.202
2026-01-20 01:50:00,186.372
2026-01-20 01:55:00,192.367
2026-01-20 02:00:00,186.123
2026-01-20 02:05:00,185.043
2026-01-20 02:10:00,184.837
2026-01-20 02:15:00,190.075
2026-01-20 02:20:00,183.335
2026-01-20 02:25:00,189.707
2026-01-20 02:30:00,176.151
2026-01-20 02:35:00,165.383
2026-01-20 02:40:00,155.182
2026-01-20 02:45:00,145.117
2026-01-20 02:50:00,159.001
2026-01-20 02:55:00,156.708
2026-01-20 03:00:00,159.38
2026-01-20 03:05:00,161.646
2026-01-20 03:10:00,180.172
2026-01-20 03:15:00,176.676
2026-01-20 03:20:00,178.52
2026-01-20 03:25:00,175.722
2026-01-20 03:30:00,171.113
2026-01-20 03:35:00,180.007
2026-01-20 03:40:00,181.528
2026-01-20 03:45:00,190.324
2026-01-20 03:50:00,186.588
2026-01-20 03:55:00,189.224
2026-01-20 04:00:00,185.884
2026-01-20 04:05:00,182.116
2026-01-20 04:10:00,185.582
2026-01-20 04:15:00,186.484
2026-01-20 04:20:00,182.04
2026-01-20 04:25:00,198.972
2026-01-20 04:30:00,185.96
2026-01-20 04:35:00,176.041
2026-01-20 04:40:00,178.216
2026-01-20 04:45:00,182.3
2026-01-20 04:50:00,165.098
2026-01-20 04:55:00,163.569
2026-01-20 05:00:00,156.631
2026-01-20 05:05:00,172.361
2026-01-20 05:10:00,177.862
2026-01-20 05:15:00,186.131
2026-01-20 05:20:00,192.51
2026-01-20 05:25:00,191.161
2026-01-20 05:30:00,190.609
2026-01-20 05:35:00,185.466
2026-01-20 05:40:00,184.53
2026-01-20 05:45:00,197.895
2026-01-20 05:50:00,206.808
2026-01-20 05:55:00,207.281
2026-01-20 06:00:00,211.808
2026-01-20 06:05:00,211.555
2026-01-20 06:10:00,218.807
2026-01-20 06:15:00,214.153
2026-01-20 06:20:00,212.101
2026-01-20 06:25:00,202.114
2026-01-20 06:30:00,204.221
2026-01-20 06:35:00,202.334
2026-01-20 06:40:00,222.075
2026-01-20 06:45:00,229.703
2026-01-20 06:50:00,234.281
2026-01-20 06:55:00,229.67
2026-01-20 07:00:00,239.377
2026-01-20 07:05:00,237.37
2026-01-20 07:10:00,249.262
2026-01-20 07:15:00,257.294
2026-01-20 07:20:00,242.27
2026-01-20 07:25:00,245.633
2026-01-20 07:30:00,242.683
2026-01-20 07:35:00,238.39
2026-01-20 07:40:00,232.979
2026-01-20 07:45:00,223.415
2026-01-20 07:50:00,221.256
2026-01-20 07:55:00,227.876
2026-01-20 08:00:00,238.48
2026-01-20 08:05:00,235.097
2026-01-20 08:10:00,234.164
2026-01-20 08:15:00,245.065
2026-01-20 08:20:00,245.724
2026-01-20 08:25:00,245.623
2026-01-20 08:30:00,254.337
2026-01-20 08:35:00,253.36
2026-01-20 08:40:00,229.816
2026-01-20 08:45:00,231.643
2026-01-20 08:50:00,215.837
2026-01-20 08:55:00,219.364
2026-01-20 09:00:00,220.689
2026-01-20 09:05:00,228.092
2026-01-20 09:10:00,216.916
2026-01-20 09:15:00,210.507
2026-01-20 09:20:00,212.049
2026-01-20 09:25:00,199.332
2026-01-20 09:30:00,184.653
2026-01-20 09:35:00,188.031
2026-01-20 09:40:00,175.685
2026-01-20 09:45:00,174.205
2026-01-20 09:50:00,178.084
2026-01-20 09:55:00,162.777
2026-01-20 10:00:00,162.578
2026-01-20 10:05:00,156.023
2026-01-20 10:10:00,149.728
2026-01-20 10:15:00,131.482
2026-01-20 10:20:00,132.109
2026-01-20 10:25:00,126.492
2026-01-20 10:30:00,138.278
2026-01-20 10:35:00,136.241
2026-01-20 10:40:00,131.616
2026-01-20 10:45:00,133.967
2026-01-20 10:50:00,130.755
2026-01-20 10:55:00,135.107
2026-01-20 11:00:00,128.385
2026-01-20 11:05:00,120.253
2026-01-20 11:10:00,122.656
2026-01-20 11:15:00,120.875
2026-01-20 11:20:00,141.649
2026-01-20 11:25:00,130.15
2026-01-20 11:30:00,125.437
2026-01-20 11:35:00,126.244
2026-01-20 11:40:00,135.948
2026-01-20 11:45:00,141.952
2026-01-20 11:50:00,140.108
2026-01-20 11:55:00,138.42
2026-01-20 12:00:00,119.919
2026-01-20 12:05:00,118.139
2026-01-20 12:10:00,125.29
2026-01-20 12:15:00,142.811
2026-01-20 12:20:00,130.948
2026-01-20 12:25:00,125.339
2026-01-20 12:30:00,123.696
2026-01-20 12:35:00,137.268
2026-01-20 12:40:00,138.336
2026-01-20 12:45:00,123.21
2026-01-20 12:50:00,122.522
2026-01-20 12:55:00,132.172
2026-01-20 13:00:00,125.711
2026-01-20 13:05:00,123.704
2026-01-20 13:10:00,132.977
2026-01-20 13:15:00,141.492
2026-01-20 13:20:00,141.075
2026-01-20 13:25:00,149.677
2026-01-20 13:30:00,143.958
2026-01-20 13:35:00,127.918
2026-01-20 13:40:00,120.36
2026-01-20 13:45:00,116.527
2026-01-20 13:50:00,117.514
2026-01-20 13:55:00,121.47
2026-01-20 14:00:00,112.513
2026-01-20 14:05:00,110.669
2026-01-20 14:10:00,114.726
2026-01-20 14:15:00,117.332
2026-01-20 14:20:00,124.42
2026-01-20 14:25:00,122.154
2026-01-20 14:30:00,125.416
2026-01-20 14:35:00,132.88
2026-01-20 14:40:00,124.476
2026-01-20 14:45:00,138.36
2026-01-20 14:50:00,144.251
2026-01-20 14:55:00,142.638
2026-01-20 15:00:00,128.147
2026-01-20 15:05:00,128.778
2026-01-20 15:10:00,121.929
2026-01-20 15:15:00,129.419
2026-01-20 15:20:00,130.336
2026-01-20 15:25:00,137.652
2026-01-20 15:30:00,133.477
2026-01-20 15:35:00,137.572
2026-01-20 15:40:00,131.636
2026-01-20 15:45:00,122.201
2026-01-20 15:50:00,113.208
2026-01-20 15:55:00,107.541
2026-01-20 16:00:00,95.491
2026-01-20 16:05:00,83.999
2026-01-20 16:10:00,78.764
2026-01-20 16:15:00,83.059
2026-01-20 16:20:00,82.027
2026-01-20 16:25:00,79.618
2026-01-20 16:30:00,69.838
2026-01-20 16:35:00,75.278
2026-01-20 16:40:00,81.633
2026-01-20 16:45:00,92.215
2026-01-20 16:50:00,102.634
2026-01-20 16:55:00,86.736
2026-01-20 17:00:00,91.303
